1493	0	the weight machine showed that I had grown taller	the weight machine showed that I had grown fatter
1494	1	you need to pass exams if you want to graduate	you need to invigilate exams if you want to graduate
1495	1	although he is rich, he lives a frugal life	because he is rich, he lives a frugal life
1496	0	I carried a fork to eat soup	I carried a spoon to eat soup
1497	0	to be a husband, you need to accept strict training	to be a pilot, you need to accept strict training
1498	0	the dog barked all day and I had to wear nasal plugs	the dog barked all day and I had to wear ear plugs
1499	1	I prepared a rocket to go to mars	I prepared a rocket to go to American
1500	1	I will wear thicker clothes in winter to stay warm	I will wear thicker eyeglasses in winter to stay warm
1501	1	I pulled the door shut with my hand	I pulled the door shut with my eye
1502	0	I used my third hand to lift my coat	I used my second hand to lift my coat
1503	1	cut your toenails if you don't want your socks to have holes	cut your fingernails if you don't want your socks to have holes
1504	1	after finishing all my work I felt very relaxed	after finishing all my work I felt very stressful
1505	1	you can find rocks underground	you can find clouds underground
1506	0	we added steel to keep the fire burning	you can find rocks underground
1507	0	it's ok to go when the traffic light is red	it's dangerous to go when the traffic light is red
1508	0	people in the desert often look forward to flood	people in the desert often look forward to rain
1509	0	my favorite thing is surfing in the swimming pool	my favorite thing is surfing in the sea
1510	0	today I forgot to bring my mouth and couldn't have lunch	today I forgot to bring my chopsticks and couldn't have lunch
1511	0	you need a compass to measure the distance	you need a ruler to measure the distance
1512	0	her snide comment about my weight greatly encouraged me	her snide comment about my weight greatly hurt me
1513	0	the ground was covered by wind after the storm	the ground was covered by leaves after the storm
1514	0	we can see different moon by traveling	we can see different people by traveling
1515	1	Jim stole her bicycle and now he is a criminal	Jim stole her heart and now he is a criminal
1516	1	people smoke to have fun	people smoke to get sick
1517	0	every boat has a life jacket to prevent a person from falling in water	every boat has a life jacket to prevent a person from drowning in water
1518	0	the drink is too iced so I dropped many ice cubes in	the drink is too iced because I dropped many ice cubes in
1519	1	a good chef can cook good food	a good cooker can cook good food
1520	0	we dug on the wall to drill a well for the village	we dug on the ground to drill a well for the village
1521	0	he is such a smart boy that he learns everything slowly	he is such a smart boy that he learns everything fast
1522	1	he can't walk with an injured foot	he can't walk with an injured hand
1523	0	I was so hungry that I ate the whole elephant	I was so hungry that I ate the whole chicken
1524	0	the chef is hired to eat food for customers	the chef is hired to cook food for customers
1525	1	he is a nice boy because he smiles to everyone	he is a nice boy because he yells at everyone
1526	1	I feed my cat every day	my cat feeds me every day
1527	1	I took off my clothes to take a shower	I put on my clothes to take a shower
1528	0	Tom smashed glass and reused it after cleaning	Tom smashed glass and used another one after cleaning
1529	0	I stored my boxes in a book	I stored my books in a box
1530	0	you have to sing if you want to catch a fish	you have to wait if you want to catch a fish
1531	1	I need to go to the hospital to treat my legs	I need to go to the hospital to treat my tail
1532	1	he got a divorce and became a single man	he got married and became a single man
1533	0	trees grow leaves to prevent being knocked down	trees grow roots to prevent being knocked down
1534	1	we are all very happy that it's sunny again after so many days raining	we are all very angry that it's sunny again after so many days raining
1535	1	I'm looking for the staircase to go upstairs	I'm looking for the handrail to go upstairs
1536	1	I applied for the job to earn money	I applied for the job to relax
1537	1	I bought a new toothbrush to clean my teeth	I bought a new toothbrush to clean my face
1538	1	I used an umbrella to avoid drenching in the rainy day	I used an umbrella to avoid drenching on the beach
1539	1	I hurried to the ticket window to buy two tickets	I hurried to the ticket window to sell two tickets
1540	0	bad luck is part of the reason I can succeed	luck is part of the reason I can succeed
1541	1	I connected to the Internet to shop online	I connected to the hi-fi to shop online
1542	1	Alice lacks the leadership to be in charge of a project	Alice lacks the laziness to be in charge of a project
1543	0	as a butcher, I killed farmers every day	as a butcher, I killed animals every day
1544	1	toothpaste is common in the bathroom	tomato paste is common in the bathroom
1545	0	my baby needs a bottle of beer every day	my baby needs a bottle of milk every day
1546	0	he brought a moon for his wife	he brought a moon cake for his wife
1547	1	Tom hunted a bear in the forest	Tom hunted a bear in the library
